row_id,age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
523,16,0.004908032,iPhone,M,0,33560,1,3,0
524,30,0.004373447,desktop,F,1,63634,1,3,1
525,17,0.005060938,Android,F,0,37998,1,1,0
526,51,0.003947546,Android,M,0,88356,1,1,13
527,54,0.004875996,laptop,F,1,79920,2,3,12
528,38,0.00426838,laptop,M,1,58604,1,1,8
529,37,0.005933046,iPhone,F,1,68691,2,2,8
530,30,0.005002916,desktop,F,0,64888,2,3,0
531,19,0.003930525,other,M,1,58601,1,2,0
532,50,0.005274131,iPhone,M,0,64013,2,1,8
533,49,0.005501967,iPhone,M,1,65917,2,1,0
534,34,0.00370559,laptop,M,1,69982,2,1,1
535,26,0.004391229,Android,F,1,57924,1,3,1
536,44,0.00380319,other,M,1,68487,1,1,8
537,40,0.005032086,laptop,F,0,55366,1,3,6
538,26,0.003636673,laptop,M,1,36640,2,3,3
539,37,0.005032484,iPhone,M,1,69872,1,2,7
540,33,0.004044896,Android,M,0,47887,1,3,5
541,44,0.005398155,desktop,F,0,54758,1,2,9
542,54,0.005990842,iPhone,M,1,86746,2,3,0
543,46,0.005168457,Android,F,1,81606,1,1,10
544,26,0.004617999,Android,F,0,47955,1,2,1
545,21,0.005172432,iPhone,M,1,47649,2,2,2
546,19,0.00399539,laptop,M,1,28856,1,1,0
547,21,0.004057879,laptop,M,0,36314,1,1,0
548,59,0.00408537,desktop,M,0,81281,1,2,6
549,58,0.004142544,Android,M,1,93190,2,1,8
550,27,0.006628921,iPhone,F,0,45504,2,2,3
551,46,0.005032672,other,F,0,62241,1,3,8
552,23,0.003349659,laptop,M,1,44371,1,1,3
553,50,0.0040977,desktop,M,0,71486,2,3,16
554,54,0.003645005,laptop,M,0,78577,2,3,4
555,43,0.005306915,other,F,1,75523,1,3,7
556,32,0.004762637,other,F,0,70831,2,1,2
557,32,0.004803001,laptop,F,1,39667,2,3,6
558,21,0.005017865,other,F,0,59672,2,1,0
559,23,0.003417767,desktop,M,1,32703,1,2,2
560,21,0.005999959,iPhone,F,0,52737,2,1,1
561,47,0.005004791,Android,F,1,86575,2,2,1
562,40,0.00359654,desktop,M,1,72425,2,2,0
563,48,0.00565235,iPhone,M,0,58416,2,2,0
564,53,0.003739686,other,M,0,73078,1,3,9
565,60,0.004112608,Android,M,0,81128,1,3,16
566,24,0.00481822,laptop,F,1,60805,2,1,4
567,29,0.00369083,Android,M,0,45613,1,3,6
568,60,0.005919602,iPhone,M,1,91541,1,2,21
569,44,0.005619601,iPhone,M,0,59681,2,1,12
570,53,0.004380931,desktop,M,1,61686,1,2,5
571,16,0.003631768,laptop,M,1,20116,2,3,0
572,34,0.003531238,Android,M,0,57403,2,2,2
573,35,0.003664275,laptop,M,1,73729,2,1,1
574,30,0.00359819,other,M,1,45830,1,1,5
575,32,0.005353811,iPhone,M,1,56873,1,3,3
576,51,0.005277705,iPhone,M,1,58796,2,3,3
577,39,0.00345192,desktop,,0,70334,1,3,7
578,28,0.004377453,desktop,F,1,49144,2,3,1
579,17,0.00435936,Android,F,1,53561,1,3,0
580,28,0.004815698,Android,F,1,37315,2,1,0
581,24,0.004734785,desktop,F,0,50569,2,3,3
582,60,0.004819411,other,F,0,80007,1,2,5
583,41,0.003771362,other,M,0,52448,1,2,0
584,31,0.004695947,laptop,F,1,34698,2,3,4
585,29,0.003576633,other,M,0,61066,2,2,0
586,55,0.005506846,other,F,1,89275,2,1,18
587,54,0.003628237,Android,M,1,69121,2,3,6
588,26,0.003283185,Android,M,1,62158,2,2,0
589,45,0.003572854,other,M,0,63595,2,3,2
590,56,0.005053343,desktop,F,0,57114,1,3,10
591,50,0.005004792,iPhone,,1,71364,2,1,7
592,27,0.005551359,iPhone,M,0,62902,2,2,5
593,45,0.003827298,laptop,M,0,77020,2,2,12
594,21,0.004756446,laptop,F,1,57119,1,3,1
595,46,0.003726653,laptop,M,1,83150,1,3,4
596,39,0.00684728,iPhone,F,1,45230,1,2,9
597,35,0.006617183,iPhone,F,1,59991,1,3,9
598,21,0.004757705,desktop,F,1,38502,2,2,1
599,19,0.005090166,desktop,F,0,52358,1,1,1
600,28,0.003587497,other,M,0,33680,1,3,5
601,60,0.006510631,iPhone,F,1,93491,1,3,4
602,54,0.006773436,iPhone,F,0,86442,1,3,8
603,26,0.00560517,iPhone,M,1,38793,2,1,3
604,27,0.005230436,other,F,0,49888,1,1,5
605,19,0.004012915,laptop,M,1,50646,2,2,1
606,57,0.00543546,other,F,1,93496,1,1,4
607,44,0.006710867,iPhone,F,1,77680,2,1,6
608,40,0.0040909,desktop,M,1,65312,1,2,8
609,50,0.003668017,other,M,0,58878,2,3,4
610,32,0.003729035,desktop,M,1,40467,1,3,5
611,41,0.005181107,desktop,F,1,70651,1,1,7
612,55,0.005066438,other,F,1,82734,2,2,11
613,24,0.005001613,other,F,1,60861,1,2,0
614,57,0.004585985,laptop,F,1,59653,2,1,15
615,51,0.005202954,Android,F,1,84825,2,3,9
616,30,0.004716534,other,F,1,52660,2,2,1
617,19,0.006384232,iPhone,F,1,29635,2,3,0
618,38,0.005148671,desktop,F,0,67176,2,3,1
619,23,0.00420471,laptop,M,1,26288,1,1,1
620,48,0.003730248,other,M,0,56491,1,3,3
621,55,0.005295419,other,F,1,90613,1,1,17
622,60,0.00375479,desktop,M,0,75845,1,2,9
623,16,0.004950829,laptop,F,1,32344,2,1,0
624,19,0.005629943,iPhone,M,0,28808,1,3,1
625,56,0.005312789,iPhone,M,0,76776,2,2,13
626,50,0.004251888,desktop,M,1,54154,1,1,4
627,23,0.003293154,Android,M,0,56141,1,3,3
628,27,0.006336719,iPhone,F,1,47577,2,3,3
629,32,0.005359454,iPhone,M,1,64483,2,2,5
630,44,0.006366602,iPhone,F,1,72657,1,1,13
631,35,0.003630651,Android,,0,45151,2,3,2
632,21,0.004572029,laptop,F,1,51572,1,2,1
633,42,0.006470991,iPhone,F,0,63978,1,1,3
634,20,0.00510902,iPhone,M,0,44192,1,2,1
635,56,0.003822697,other,M,0,60469,2,3,5
636,32,0.004525239,desktop,F,1,41189,1,2,8
637,33,0.003995904,desktop,M,1,54840,1,3,4
638,44,0.003935284,desktop,M,1,72141,1,2,0
639,51,0.004938928,other,F,0,88477,2,2,12
640,45,0.006271896,iPhone,F,0,56215,2,3,8
641,30,0.004119747,Android,M,0,54764,2,1,1
642,57,0.00471296,Android,F,1,93876,1,3,8
643,26,0.003512719,other,M,1,52536,2,1,0
644,40,0.00480708,other,F,1,67865,1,2,8
645,49,0.005357235,iPhone,M,0,79897,1,1,6
646,60,0.004040428,other,M,1,89134,1,3,12
647,38,0.004890391,desktop,F,0,70034,1,1,9
648,37,0.004958982,Android,F,0,51240,2,3,10
649,48,0.006251767,iPhone,F,1,69145,1,1,11
650,34,0.00528461,desktop,F,0,55258,2,2,2
651,39,0.003875413,other,M,0,78140,1,3,6
652,59,0.006195387,iPhone,F,0,82852,2,3,0
653,20,0.005140807,Android,F,0,56842,1,3,1
654,55,0.005466108,laptop,F,1,56714,2,1,1
655,52,0.004051546,laptop,M,1,89537,1,1,1
656,56,0.005179534,desktop,F,1,78723,1,1,12
657,44,0.003959336,desktop,M,0,57730,1,2,14
658,16,0.003284728,laptop,M,1,16478,2,1,0
659,27,0.004508601,desktop,F,1,37266,2,3,4
660,50,0.005154316,Android,F,0,72840,1,1,2
661,36,0.004228857,Android,,0,69620,1,2,2
662,34,0.004973507,desktop,F,1,60837,2,3,9
663,54,0.006436301,iPhone,F,0,89567,1,1,13
664,20,0.004980069,laptop,F,0,52749,1,3,2
665,25,0.005908023,iPhone,F,1,43393,1,3,0
666,17,0.00399196,other,M,0,44788,2,2,0
667,35,0.005883371,iPhone,F,0,38282,2,1,9
668,18,0.004779939,iPhone,M,1,34995,1,1,0
669,57,0.006536384,iPhone,F,1,75397,2,1,3
670,41,0.004700794,desktop,F,1,67606,1,1,1
671,40,0.004611755,Android,F,0,63303,1,3,11
672,18,0.004471579,other,F,1,55703,2,2,0
673,25,0.004940467,iPhone,M,0,25578,2,3,4
674,42,0.004716035,Android,F,0,75309,2,3,3
675,23,0.005208399,iPhone,M,0,38119,1,2,1
676,42,0.004258822,laptop,M,0,52707,2,2,13
677,43,0.003887037,Android,M,0,53988,1,2,11
678,45,0.005356652,other,F,1,72056,1,3,6
679,18,0.003446608,Android,,1,38859,2,2,0
680,52,0.005459863,other,F,1,62904,1,3,9
681,53,0.006923212,iPhone,F,0,87819,2,1,8
682,50,0.005336703,desktop,F,1,66397,1,2,10
683,25,0.003902848,laptop,M,1,55076,2,1,4
684,29,0.005716585,iPhone,M,0,62579,2,3,2
685,25,0.005176867,desktop,F,0,50365,1,3,2
686,24,0.003964769,other,M,0,26478,2,2,3
687,38,0.005298914,laptop,F,0,72937,1,2,9
688,59,0.004410149,laptop,M,0,80884,2,3,15
689,35,0.006032033,iPhone,F,1,67584,2,2,7
690,19,0.00542785,iPhone,M,1,49103,1,3,0
691,52,0.005466624,iPhone,M,0,72270,2,3,14
692,40,0.003935978,Android,M,0,63754,2,1,0
693,29,0.003350814,laptop,M,1,31669,2,3,3
694,39,0.005038679,desktop,F,1,67524,2,1,8
695,55,0.005059899,Android,F,0,85849,2,3,15
696,32,0.003399706,desktop,M,0,66911,2,3,1
697,55,0.006932144,iPhone,F,0,65120,1,2,11
698,46,0.00544769,iPhone,M,0,74962,2,2,14
699,51,0.005350513,iPhone,M,0,79752,1,1,11
700,33,0.005435601,iPhone,M,0,71346,1,1,6
701,40,0.005298861,laptop,F,0,74830,1,1,3
702,41,0.005057391,iPhone,,1,54905,2,1,4
703,33,0.004623032,laptop,F,0,60894,1,3,0
704,29,0.004014453,Android,M,0,58442,2,3,2
705,54,0.006576547,iPhone,F,1,61063,2,1,14
706,27,0.005117785,iPhone,M,1,66988,1,1,0
707,26,0.003801434,Android,,0,54866,2,3,4
708,54,0.003599292,Android,M,1,71253,2,1,15
709,55,0.005392905,desktop,F,0,75761,2,3,6
710,40,0.005039425,laptop,F,0,51960,1,1,3
711,20,0.004880734,desktop,F,0,39344,2,1,0
712,48,0.004697591,desktop,F,1,74842,1,3,2
713,37,0.003656348,desktop,M,1,66951,2,2,5
714,31,0.003789273,laptop,M,1,56286,2,2,7
715,20,0.004753737,Android,F,1,56887,2,1,1
716,31,0.004188307,laptop,M,0,60399,1,1,5
717,39,0.004226641,Android,M,0,42433,2,1,7
718,33,0.003741671,desktop,M,1,70921,1,1,3
719,25,0.004132124,laptop,M,1,64536,1,1,3
720,30,0.00376632,desktop,M,0,51858,2,2,7
721,19,0.005083887,Android,F,1,39182,1,2,1
722,17,0.003241878,Android,M,0,33234,1,3,0
723,51,0.003911486,laptop,M,1,56677,1,2,10
724,32,0.004252134,laptop,M,1,48652,2,3,4
725,55,0.005393551,desktop,F,1,92135,1,2,16
726,47,0.004194254,Android,M,1,79785,2,3,1
727,35,0.003840635,desktop,M,0,53431,2,1,0
728,23,0.004905512,iPhone,M,1,48320,2,3,2
729,27,0.004511303,Android,F,0,32801,1,3,2
730,34,0.00354439,Android,M,0,40688,2,1,7
731,60,0.005619664,iPhone,M,1,67742,1,2,8
732,37,0.005061906,other,F,0,68460,1,3,8
733,46,0.003910517,laptop,M,0,52683,2,3,10
734,29,0.005106013,Android,F,1,59147,1,3,5
735,59,0.005226675,other,F,1,64941,2,1,14
736,30,0.004869849,Android,F,1,41680,1,2,7
737,30,0.003317474,laptop,M,0,41616,1,2,1
738,28,0.005950648,iPhone,F,0,43185,2,3,2
739,37,0.003510729,desktop,M,1,41385,2,3,2
740,56,0.004218013,Android,M,1,63270,2,2,13
741,40,0.004876647,laptop,F,1,41924,2,2,12
742,21,0.003356046,Android,M,0,29488,1,3,1
743,48,0.004071751,Android,M,1,58110,1,2,12
744,22,0.005132416,desktop,F,0,24857,2,3,3
745,28,0.00499573,other,F,0,36479,2,1,5
746,33,0.004267419,other,M,0,66283,2,2,3
747,59,0.00554415,Android,F,1,59538,1,3,2
748,26,0.005249705,other,F,0,65326,2,2,3
749,29,0.005644387,iPhone,M,0,49060,1,3,1
750,46,0.005625254,iPhone,M,1,46169,2,2,0
751,48,0.004848579,laptop,F,1,55709,1,3,11
752,54,0.005208569,iPhone,M,1,58213,1,3,5
753,52,0.006207553,iPhone,F,1,53615,1,2,18
754,37,0.005039243,Android,F,0,71282,1,2,3
755,38,0.005662872,iPhone,M,0,71848,2,2,7
756,30,0.00358634,other,M,1,33694,2,1,5
757,43,0.004842912,laptop,F,0,54046,1,3,3
758,50,0.003658605,other,M,0,73421,2,3,2
759,47,0.005437931,other,F,0,75353,2,2,9
760,26,0.003523954,other,M,0,62998,2,1,0
761,40,0.005336577,Android,F,1,56742,2,3,0
762,46,0.006908725,iPhone,F,1,80609,2,1,14
763,55,0.004955756,other,F,1,92288,1,2,4
764,55,0.003999632,laptop,M,0,88171,1,3,0
765,22,0.004615726,laptop,F,1,44884,2,3,0
766,36,0.005139459,iPhone,M,1,50960,1,3,6
767,22,0.003299668,desktop,M,1,37880,1,3,3
768,47,0.003700312,other,M,1,81125,1,2,3
769,46,0.00352892,desktop,M,1,50064,2,1,15
770,39,0.004219835,laptop,M,0,64874,2,2,4
771,36,0.004796172,Android,F,1,64643,2,2,6
772,32,0.004154928,other,M,0,35382,2,2,1
773,45,0.005372894,other,F,1,58715,1,2,14
774,51,0.003840208,Android,M,0,89834,1,3,0
775,29,0.006601303,iPhone,F,1,39306,2,2,5
776,47,0.005224472,desktop,F,1,53205,2,1,13
777,47,0.006707487,iPhone,F,1,73816,2,3,6
778,28,0.003659571,desktop,,1,60273,1,3,4
779,19,0.006386416,iPhone,F,0,47924,1,3,0
780,39,0.003829988,desktop,M,0,57797,1,2,5
781,20,0.003737423,Android,M,1,22575,2,3,0
782,27,0.004204171,other,M,0,35805,2,2,2
783,44,0.004297796,desktop,M,0,78737,1,1,12
784,33,0.004393016,other,F,1,43641,2,3,6
785,57,0.0047412,other,F,0,59454,1,3,12
786,52,0.005344047,laptop,F,1,68807,2,1,1
787,16,0.004534973,desktop,F,1,52706,2,2,0
788,40,0.004914101,Android,F,1,69639,1,1,10
789,21,0.003905103,Android,M,1,56316,1,3,0
790,27,0.003866892,Android,M,1,54739,1,2,2
791,44,0.00507428,Android,F,0,47110,2,1,10
792,32,0.003785237,desktop,M,1,36405,2,1,7
793,49,0.006189923,iPhone,F,1,75368,2,2,8
794,28,0.004644105,desktop,F,0,40222,1,2,5
795,48,0.004567651,laptop,F,0,69700,1,3,4
796,42,0.005161306,other,F,0,54190,1,3,11
797,44,0.003512156,desktop,M,1,47258,2,2,13
798,48,0.005140698,Android,F,0,52061,2,3,5
799,56,0.005509156,laptop,F,0,57314,1,1,15
800,50,0.005463283,other,F,0,70964,1,2,17
801,55,0.003838356,laptop,M,1,76706,1,2,9
802,19,0.005054438,other,F,1,57624,2,2,1
803,52,0.006134993,iPhone,F,0,88641,1,1,9
804,36,0.005092726,desktop,F,0,73268,1,1,10
805,40,0.004971372,Android,F,0,73198,2,3,9
806,27,0.003585803,other,M,0,48462,1,3,4
807,30,0.004159672,other,M,1,59390,1,2,3
808,44,0.004936622,laptop,F,0,59107,2,2,9
809,18,0.006146061,iPhone,F,0,26115,2,3,0
810,49,0.005416673,desktop,F,0,85671,1,3,9
811,60,0.005339071,laptop,F,1,81628,2,2,4
812,27,0.004621604,Android,F,1,35872,2,1,0
813,25,0.006311147,iPhone,F,0,62200,1,3,0
814,16,0.005089171,Android,F,0,36195,1,2,0
815,34,0.00580969,iPhone,M,1,72082,1,3,4
816,46,0.003776248,other,M,1,72924,1,3,11
817,39,0.004689659,laptop,F,0,39638,1,2,3
818,34,0.006592259,iPhone,F,0,51381,2,3,6
819,26,0.004218492,laptop,M,0,28749,1,1,4
820,31,0.005146737,Android,F,0,66122,2,1,7
821,56,0.004092305,Android,M,1,78449,1,3,9
822,58,0.00642978,iPhone,F,0,97571,2,3,9
823,60,0.005369758,other,F,1,71330,2,2,0
824,34,0.004099019,desktop,M,1,45740,1,1,3
825,36,0.005352147,iPhone,M,1,42891,1,3,2
826,51,0.003876089,Android,M,1,54129,2,3,11
827,51,0.003841926,desktop,M,0,85996,2,3,8
828,27,0.003959764,Android,M,1,37418,2,2,1
829,31,0.004901297,iPhone,,0,65894,2,2,0
830,26,0.00598277,iPhone,F,1,62899,2,2,4
831,35,0.004952844,iPhone,M,0,54209,2,2,7
832,60,0.005418263,iPhone,M,0,97141,1,3,7
833,23,0.005225952,iPhone,M,0,62592,2,2,2
834,27,0.004399067,desktop,F,0,47030,1,1,2
835,50,0.005325708,other,F,0,67767,2,3,17
836,45,0.003829703,other,M,1,46078,1,1,13
837,24,0.005102111,iPhone,M,0,30603,1,3,2
838,55,0.006403102,iPhone,F,1,71959,2,3,1
839,57,0.006505735,iPhone,F,0,94490,2,3,12
840,46,0.005046613,Android,F,0,62822,2,1,5
841,39,0.00416947,laptop,M,1,45993,1,3,1
842,53,0.004645176,Android,F,0,70724,2,3,13
843,20,0.005091015,iPhone,M,0,47744,1,2,2
844,30,0.004405805,desktop,F,0,62426,1,3,1
845,46,0.00518472,iPhone,M,0,50871,1,3,6
846,32,0.004025396,desktop,M,1,46479,1,3,0
847,49,0.004879121,other,F,1,69491,1,3,16
848,40,0.003466789,laptop,,1,74358,2,1,9
849,30,0.004175285,desktop,M,0,53766,1,1,3
850,48,0.004992915,other,F,0,58545,1,1,2
851,48,0.004223824,desktop,M,0,63747,2,2,12
852,37,0.004345216,laptop,M,0,43425,1,3,3
853,51,0.005430143,laptop,F,1,76557,1,1,12
854,43,0.004682058,laptop,F,1,52332,1,3,6
855,37,0.004523375,desktop,F,1,54508,1,1,0
856,48,0.0053644,laptop,F,1,64006,2,2,3
857,55,0.004381777,Android,M,1,89373,2,1,11
858,34,0.005677708,iPhone,M,0,73883,1,1,5
859,52,0.004929313,other,F,0,58831,2,2,5
860,60,0.004605772,Android,F,1,87368,2,3,14
861,48,0.003488356,other,M,1,87716,1,3,6
862,54,0.003819718,laptop,M,1,87392,1,2,3
863,52,0.005343401,other,F,1,91127,1,3,10
864,53,0.005156014,laptop,F,1,60511,1,1,15
865,46,0.005249662,desktop,F,0,47289,2,1,13
866,39,0.00448487,desktop,F,1,72056,2,1,5
867,58,0.006414555,iPhone,F,1,65521,1,3,11
868,37,0.005061089,laptop,F,0,72364,1,3,5
869,33,0.004295201,desktop,M,0,40157,1,1,1
870,18,0.003499712,laptop,M,1,28426,1,3,1
871,35,0.005203057,desktop,F,0,51285,2,3,3
872,29,0.003825638,laptop,M,0,40569,1,2,4
873,27,0.004638027,other,F,0,54489,2,3,3
874,59,0.003807356,desktop,M,1,83887,1,3,21
875,40,0.003950524,desktop,M,1,56561,1,3,10
876,54,0.004887111,laptop,F,0,81244,2,2,2
877,57,0.006171602,iPhone,F,0,70207,2,1,19
878,45,0.004067619,desktop,M,0,78386,1,3,6
879,55,0.00526453,desktop,F,1,77930,2,2,5
880,57,0.006097134,iPhone,F,0,72589,2,3,1
881,54,0.004358932,Android,M,1,73995,2,2,15
882,23,0.004594028,laptop,F,1,48901,1,2,1
883,39,0.004403359,Android,F,1,50645,1,2,9
884,22,0.004438121,desktop,F,0,49588,1,2,2
885,48,0.006303469,iPhone,F,0,61919,1,1,14
886,57,0.005031255,other,F,1,61829,1,1,14
887,35,0.005197565,Android,F,1,46597,2,3,6
888,51,0.006424853,iPhone,F,1,58238,2,2,3
889,44,0.004309763,Android,M,1,71925,1,1,11
890,47,0.005437117,iPhone,M,1,47353,1,3,1
891,19,0.00445603,desktop,F,1,19396,1,1,1
892,24,0.005485931,iPhone,M,0,57003,1,2,4
893,60,0.003879718,desktop,M,0,87072,1,1,0
894,40,0.006574063,iPhone,F,1,72024,1,3,11
895,31,0.003557265,laptop,M,0,63996,2,1,1
896,21,0.004293171,Android,F,1,43652,2,1,0
897,44,0.003901736,laptop,M,1,73841,2,1,12
898,24,0.005162396,desktop,F,1,46609,2,2,2
899,51,0.00534365,iPhone,M,0,71891,2,3,5
900,38,0.0039809,laptop,M,1,63726,2,3,7
901,18,0.003964053,desktop,M,1,36387,1,1,1
902,58,0.003610325,other,M,0,75633,1,1,4
903,32,0.003645148,laptop,M,0,65098,2,3,7
904,25,0.004328222,other,F,1,62649,2,3,2
905,43,0.004986498,desktop,F,1,80646,1,3,10
906,36,0.003720177,desktop,M,0,45765,1,1,4
907,27,0.003788108,Android,M,1,48803,1,2,3
908,24,0.004388386,other,F,0,47473,1,3,4
909,22,0.004186435,desktop,M,1,44487,1,2,3
910,54,0.003591954,other,M,0,56471,2,2,9
911,24,0.006542066,iPhone,F,0,48264,1,1,4
912,44,0.003542801,laptop,M,0,75840,1,3,10
913,23,0.004624152,Android,F,1,57580,2,2,2
914,19,0.004886403,Android,F,1,27611,2,3,1
915,40,0.00384018,other,M,0,79494,2,1,7
916,21,0.004846071,desktop,F,1,28872,1,2,1
917,47,0.004689597,Android,F,1,49386,2,2,15
918,28,0.005855991,iPhone,F,1,67100,2,3,6
919,37,0.003649706,desktop,M,1,52991,1,1,1
920,51,0.006914642,iPhone,F,1,89258,1,2,8
921,29,0.003813486,desktop,M,1,67619,2,1,1
922,33,0.004782153,Android,F,0,33663,1,1,8
923,33,0.005300427,other,F,0,62463,1,1,3
924,56,0.004697018,Android,F,1,75542,1,1,20
925,59,0.006770513,iPhone,F,0,97538,2,2,18
926,56,0.004967641,desktop,F,0,58025,1,2,8
927,49,0.004002117,other,M,1,54718,2,3,10
928,37,0.004019682,desktop,M,1,54839,2,1,5
929,17,0.004727517,Android,F,1,40361,1,1,0
930,53,0.004602883,laptop,F,1,63617,2,2,2
931,42,0.005317433,other,F,0,70725,2,2,9
932,29,0.004582512,other,F,1,44894,1,1,4
933,46,0.003787743,desktop,M,0,56281,2,1,1
934,60,0.004161416,Android,M,0,74343,2,3,21
935,30,0.004339918,other,F,0,53161,1,2,0
936,40,0.004543961,other,F,1,64804,2,2,11
937,44,0.005169343,iPhone,M,0,51091,1,1,0
938,27,0.005127692,other,F,1,64040,1,2,1
939,50,0.004744047,other,F,1,65816,1,1,5
940,39,0.004098122,desktop,M,1,69389,1,3,6
941,18,0.004895384,iPhone,,0,37925,1,3,1
942,43,0.003851381,Android,M,1,75571,1,3,2
943,29,0.005215137,desktop,F,1,37807,2,2,5
944,46,0.004290177,Android,M,0,52779,2,2,6
945,30,0.003659837,other,M,1,42739,2,1,1
946,48,0.004109679,other,M,1,58836,2,2,0
947,45,0.00398652,desktop,M,1,49810,1,3,1
948,52,0.005950703,iPhone,M,1,88631,2,1,10
949,30,0.003370109,desktop,M,0,67747,1,3,7
950,18,0.004587397,laptop,F,1,40054,1,2,1
951,33,0.003390804,other,M,1,48700,1,3,8
952,52,0.005928778,iPhone,M,0,76579,2,1,17
953,22,0.006386214,iPhone,F,1,39833,1,1,3
954,60,0.004360162,other,M,0,63762,1,2,2
955,60,0.004306652,laptop,M,0,83208,1,3,5
956,21,0.00445871,laptop,F,0,54274,1,1,0
957,55,0.005419716,other,F,0,81797,2,1,5
958,25,0.003612302,desktop,M,1,36089,1,1,2
959,22,0.00510541,other,F,1,36573,2,3,1
960,29,0.004307944,other,F,1,62919,1,2,1
961,54,0.003549787,Android,M,1,74469,1,2,9
962,56,0.005004661,desktop,F,1,65401,2,2,1
963,47,0.003903797,other,M,1,54901,2,3,3
964,55,0.003985968,laptop,M,0,92251,2,1,16
965,40,0.004846412,other,F,1,43254,2,1,3
966,50,0.005293527,Android,F,1,56978,2,1,6
967,51,0.005568546,iPhone,M,0,67356,1,3,7
968,19,0.003349071,other,M,1,28033,1,3,1
969,26,0.003878807,Android,M,0,42163,2,2,5
970,58,0.00418086,other,M,0,64726,1,3,18
971,40,0.005388794,desktop,F,1,58877,1,1,12
972,36,0.005021375,other,F,1,71023,2,2,4
973,35,0.005014476,other,F,1,72505,2,1,6
974,48,0.005074109,Android,F,1,49273,2,3,7
975,48,0.004224508,Android,M,0,72864,1,3,1
976,19,0.003868618,other,M,0,37464,2,1,1
977,19,0.004556464,Android,F,1,58357,2,3,1
978,24,0.003285768,other,M,0,51488,1,3,2
979,24,0.004791828,other,F,1,54027,1,2,3
980,20,0.005792603,iPhone,F,1,55961,2,2,1
981,32,0.004011249,other,M,1,33172,2,3,5
982,18,0.00335973,Android,M,1,19645,1,2,0
983,57,0.005002426,Android,F,0,66872,1,3,12
984,53,0.004174653,other,M,1,76754,2,1,1
985,40,0.005320443,other,F,0,74198,2,2,4
986,53,0.005431719,other,F,0,87853,1,1,15
987,59,0.005183258,other,F,0,97562,2,1,7
988,18,0.004700633,iPhone,M,1,41688,2,2,1
989,57,0.005546106,iPhone,M,0,92782,2,1,17
990,31,0.004302611,laptop,M,0,47395,1,3,5
991,57,0.005417516,other,F,0,61492,2,1,9
992,25,0.003521368,desktop,M,1,43255,1,3,0
993,29,0.005012698,desktop,F,0,54779,1,2,4
994,59,0.004686769,laptop,F,1,77305,2,3,1
995,36,0.003507773,laptop,M,1,49446,1,2,4
996,38,0.004431186,laptop,F,1,51883,1,2,7
997,46,0.003742163,other,M,0,59787,1,3,15
998,36,0.004954238,laptop,F,1,73142,2,2,10
999,56,0.00500119,Android,F,0,70386,2,3,18
1000,44,0.00517691,laptop,F,0,56504,1,2,5
1001,40,0.003939393,Android,M,1,57722,1,2,4
1002,41,0.003499126,desktop,M,1,71217,1,3,12
1003,25,0.004095133,Android,M,0,62533,1,1,1
1004,21,0.003356891,desktop,M,0,53357,1,3,2
1005,38,0.005196699,iPhone,M,1,58494,1,2,2
1006,49,0.005862132,iPhone,M,0,51452,2,1,6
1007,23,0.004579253,laptop,F,0,42610,2,2,0
1008,19,0.005250313,iPhone,M,1,47377,1,2,1
1009,19,0.004401856,other,F,0,36521,2,1,0
1010,45,0.004608219,Android,F,0,83844,1,3,8
1011,16,0.004750826,iPhone,M,1,24377,2,2,0
1012,21,0.004669118,laptop,F,0,24597,2,1,0
1013,18,0.005871451,iPhone,F,1,42514,2,2,1
1014,29,0.003877966,other,M,1,38986,2,2,6
1015,40,0.003741919,laptop,M,0,57062,1,1,11
1016,53,0.005760302,iPhone,M,1,85678,1,3,8
1017,43,0.006475905,iPhone,F,1,43689,2,1,9
1018,31,0.003917105,laptop,,0,55642,1,3,1
1019,59,0.004008135,laptop,M,1,93512,2,1,16
1020,38,0.005586512,iPhone,M,1,64092,1,3,4
1021,57,0.004477711,laptop,M,1,79403,1,1,14
1022,31,0.004208493,desktop,M,1,41722,2,3,0
1023,37,0.005119193,laptop,F,1,64756,1,3,7
1024,52,0.00513013,other,F,1,87054,2,1,18
1025,56,0.005428213,other,F,0,57066,2,1,8
1026,39,0.004597889,Android,F,1,39185,1,1,4
1027,24,0.004071289,Android,M,1,61072,2,2,3
1028,50,0.004643034,other,F,1,58174,1,1,16
1029,21,0.004027438,laptop,M,0,35342,2,3,1
1030,54,0.004366888,other,M,0,76727,2,3,12
1031,54,0.005392519,Android,F,1,57941,1,3,6
1032,16,0.006430548,iPhone,F,0,17662,1,1,0
1033,44,0.004493177,other,F,1,49866,1,1,0
1034,20,0.00390751,other,,0,58950,1,3,0
1035,55,0.004529665,other,M,1,65583,2,3,12
1036,41,0.003799573,other,M,1,76716,1,2,3
1037,56,0.005374182,iPhone,M,0,79867,2,3,10
1038,35,0.003403912,desktop,,1,67781,2,1,7
1039,35,0.006617654,iPhone,F,0,73927,1,2,8
1040,47,0.005370042,other,F,0,52346,1,1,4
